,index,lon,lat,iflux,qflux,uflux,pflux
10667,4979,1.2930021345563105,0.16378129834001884,13.063543049225125,0.0026636143176700594,-0.0013607665634548106,0.0029910745349311426
10668,4049,0.2120881924013478,0.6026219542999143,8.519252847786216,0.00280270347056634,0.0010411740683197862,0.0029898478530631257
10669,601,2.3957064449592576,0.055614059896556226,12.73103919624264,-0.001327207084615806,0.0026768083691646612,0.002987772027897102
10670,8801,2.9369979660055456,0.2008097664694528,12.098808187968345,-0.0024179459535878987,-0.001753894094356412,0.0029870733383515024
10671,5352,1.7483062547529116,0.1262472985697814,8.437028835400628,-0.0003197603318749193,0.002965947883949962,0.002983134847798204
10672,2149,3.392284235707356,0.437965216497603,5.062644952379643,0.002342587347494481,-0.001838312544816521,0.0029777690462947292
10673,8439,2.292268881033202,1.1438641761903892,4.174016040969329,-0.00213306869227743,-0.0020614890777995404,0.002966432076394291
10674,1776,3.7558163225418575,-0.15846052377265185,7.597861333078849,-0.001849280161476328,0.002319029582299282,0.002966097658407271
10675,3357,5.41002818293539,0.6729967606551809,26.122752170807324,0.0024304269409400874,0.0016902263182175992,0.0029603783748100194
10676,2445,2.5223190993319182,0.6822269166646452,4.701196752532869,0.0016808560393962114,-0.0024319626781313186,0.002956301657983903
10677,7224,0.6102367321807566,0.2966495097470738,6.056732185659323,0.002797025858559004,0.000957181262606188,0.002956272927679735
10678,3686,5.878935793960423,0.6644622091407884,6.570560127291918,-0.0019230171258973912,0.002238809435186935,0.0029513153937823565
10679,7947,4.753806461657602,0.19748892086604863,82.87677650939384,0.0010782213678575544,0.0027438861363833352,0.0029481303308268587
10680,8928,1.12614956681467,-0.8120810418541851,14.766796836929988,-0.002677178023444022,0.0012320576874484972,0.0029470745349265567
10681,3117,5.035643608966325,1.1288692457272556,18.506030309705054,0.0023351093152715885,0.0017968082506159713,0.0029463970207271413
10682,4599,6.046398971851135,-0.2344130644304658,6.893537567424533,-0.0018007899543967345,-0.0023249766762550458,0.0029408095832586904
10683,7309,3.0204081713468276,0.6275436733536747,7.542781622845748,-0.00047523085911246323,0.0028917045728373766,0.002930494788601639
10684,3137,5.142434692566681,0.9599265107564124,31.672470403347027,-0.0029246859368593507,-2.86511163015049e-05,0.0029248262710335773
10685,2550,4.712149769513067,0.20753465448657096,7.156904824480622,0.002892854059844914,0.0004224218018014783,0.0029235329295560207
10686,6667,4.820055256934413,-0.18530344451308878,6.623981084983621,0.000740382227827533,0.002824844549529278,0.0029202589906184915
10687,4552,6.282342720208193,-0.08025623757058639,6.8377566029906385,-0.0024248464323140357,-0.0016179255694132547,0.002915058038610434
10688,4736,1.3186622880741083,0.3618943268405485,6.628347002259458,0.002896909821637777,0.0003150186859665732,0.002913987523516448
10689,2642,4.689078708914501,0.4161590025274255,5.785453888610301,-0.0028384852220653036,0.0006467949795880071,0.0029112440814028917
10690,2879,4.94153895360153,0.5144007826033943,13.978613975273111,-0.0028855197195172128,0.00036952571668696465,0.0029090846166819743
10691,3395,1.485250852661629,1.3702655917725286,18.41767686421522,-0.001450974945411763,0.0025212724954068455,0.002908976329966906
10692,8705,1.0929613113685193,-0.08596194936728674,7.871656391888775,0.0004901535728119174,0.002860901596357828,0.002902586513608691
10693,2381,3.062845893995764,0.7549172116343283,12.63100942691091,-0.002840342315389302,-0.0005497560576134829,0.002893056548267555
10694,1932,4.163510686313343,-0.1786050718249445,7.940438629335921,-0.0001582233899398425,-0.0028885769994802866,0.002892907140412667
10695,1102,2.6812253595431397,0.05942509350605493,7.20088983797133,-0.0024366710593248897,-0.0015196656020842409,0.0028717154095609016
10696,3014,5.090465561696696,0.5563757819758024,13.767878745854453,-0.002609735695059579,-0.0011570607015549729,0.002854734640058685
10697,517,2.9830663677301885,-0.8854534921124015,28.054658539011502,-0.0024466059237665573,0.0014669942201369478,0.002852709692226817
10698,4558,0.7820811418532649,0.32062639591614783,13.536578825438605,0.001767328249093997,0.0022179406751860293,0.0028359672033876405
10699,1998,4.1118292748526635,-0.06399203629215153,12.743153559485531,-0.0014792244793894122,0.0024031864804492007,0.002821951509193362
10700,5498,1.0111674087279408,-0.7580672941191084,6.849558894379296,0.0018656974971947686,0.002111976586520352,0.002818026304534608
10701,8974,2.5880824094759807,-1.1266124035913023,9.926175899560661,0.00226760053382816,-0.0016553339314356135,0.002807515379402193
10702,3232,2.151808752112302,1.2076660510229595,5.050193731501472,-0.0022142144429958045,0.0017230036527038056,0.002805617077721384
10703,2375,4.169642852413654,0.4466430913348353,26.97053289394108,-0.00047324690661233927,0.0027596508613510454,0.002799934911953082
10704,1508,4.599192393932999,-0.5485519539979196,15.691783336583674,0.002000496625677438,0.0019578066800621406,0.0027991058832853672
10705,1853,4.133020200750714,-0.23572143039218832,8.942729314673462,0.0027051012047777,0.0006955348664946535,0.002793088125820505
10706,1148,3.6543463225346677,-0.5847709329912761,6.217638462912019,0.002411054964576048,0.001407886668286283,0.0027920119829515522
10707,6525,3.2661327188062588,-0.352988007219714,9.443545177342857,-0.0010002538064122547,0.002604799063750155,0.002790248347326074
10708,7573,6.196515392664048,0.032802106033491985,4.806565822734956,-0.0013904586024904052,-0.0024171507530253568,0.0027885467340696695
10709,1230,3.0857059484477602,-0.1520980764940874,6.172703880901063,-0.002681923717833609,-0.0007603768069418315,0.0027876312017219036
10710,7796,3.5680393126220014,0.25983109249778025,7.334230513539711,-0.00014178354863081882,0.0027803386794657686,0.0027839514627945295
10711,3821,6.106985632960098,0.6238651111020163,4.662980067325176,0.0021380579540435183,0.0017782510639339606,0.002780911480294009
10712,5938,1.909997828516109,0.6638192582327845,11.752693046289131,-0.002123508849090553,0.0017714951672940492,0.002765408642481624
10713,3227,5.278571715976192,0.6808463892017028,10.278388133627079,-0.0011088782239517265,-0.002529375698883358,0.002761766163464244
10714,1747,3.2795149357269544,0.06040843708501266,14.491486224995896,0.0010468718727105794,-0.002550639399574964,0.0027571184349854633
10715,1082,3.558901013904766,-0.5943110263452095,36.07102572006874,0.002128100974603459,0.0017503922928278396,0.0027554830677939744
10716,7928,4.496481184489785,0.05202541899904145,6.743727487669134,0.0011980174607615461,-0.0024800434611962244,0.002754244253095882
10717,6299,5.882624573942948,-0.3059384190881038,14.752794064133687,-0.001996593333427421,-0.0018951165099569279,0.0027527897713770567
10718,3064,5.235608024023488,-0.11720683847143668,4.0690649149256455,-0.0026229264427469483,0.0007893093907698573,0.0027391152656320696
10719,2019,4.161824573234849,-0.06950743088068556,9.455756364308453,-0.002669615820089934,0.0005996061239646271,0.0027361242900808317
10720,8178,3.883655859729472,-0.6079764410834003,23.440244756350225,0.001651153045430989,0.0021805749556011492,0.0027351807100136883
10721,7174,4.873377774933452,-0.9690197096250612,10.313941477756245,-0.0006832083809083447,0.002646156688995222,0.0027329322923295334
10722,2925,5.014111907124516,0.4838618833667435,12.06221063122757,0.0025647394945231476,0.0009437271154590484,0.0027328573953317625
10723,4646,0.5979078291892677,0.15295238296400718,3.848307563478947,0.0012746693087561387,0.002415550651674118,0.0027312390590148107
10724,3771,5.914400229013266,0.5286313412521308,7.076664928532948,0.000487027760236481,-0.002680294444602801,0.002724183244388967
10725,7458,5.574390309377177,0.3514273605505682,8.120966419594637,-0.00034891065974644304,-0.0027008746124318607,0.0027233182554677027
10726,5620,1.8567286984824953,-0.044399398014338544,9.309877990495186,0.000313580513247954,0.002701685503303017,0.0027198230267880532
10727,3413,5.382088013598633,0.11235798367011932,9.448739967866073,0.00047965430576698225,0.002670481363250011,0.002713215613346356
10728,8475,4.517285798925485,0.6296565269213461,6.801668362911563,-0.0006383357786263269,0.002630101800646934,0.0027064567330812297
10729,963,3.218450285792441,-0.5063897741958997,17.741947398774503,0.0022562706374508277,0.0014917129928104995,0.002704804030302828
10730,3009,5.21046890110085,-0.08181281572677779,39.34394469832557,0.0024924717083674892,-0.0010151721164600685,0.0026912802981202766
10731,8299,0.6631590693628112,0.3457125849169602,39.78702736852031,-0.0020313783467309056,0.0017640897809223495,0.002690448056127799
10732,3119,2.4808788078825774,1.327620237902814,12.52418865611509,-0.001465957540187164,0.002255141866642257,0.0026897390855460915
10733,4576,5.962435816563016,-0.26071392111471314,3.9360608586070733,0.00044400089909135985,0.0026412054755489108,0.002678264953745892
10734,3530,5.523710878153734,0.3690013018950793,94.69215929629094,-0.0021200707020588723,0.001632318023020685,0.0026756610230009624
10735,3573,1.4134157884104877,1.1920678734920698,13.247516889328827,-0.0014773620563156866,-0.002196860280714066,0.0026474126498187618
10736,3643,5.429958989796001,-0.15693846830009017,24.758253017776877,0.002250696221003224,0.0013808490367927756,0.002640525997154682
10737,6014,3.97905028997611,0.4510073690869869,18.78853148424837,0.0018500557863802048,0.0018662819112221143,0.002627872634827218
10738,2222,4.656825237313072,-0.1540117250178197,8.962039018675423,0.00019178369618677208,-0.002620153744747775,0.002627163229081674
10739,2438,2.5511964735304584,0.6899830872649058,16.43915298897743,-4.41095977735226e-05,0.0026249563384230204,0.0026253269196888475
10740,7811,2.6367212267769315,0.04713659382605906,14.821441815450104,-0.0017585753153067788,-0.0019395902769331925,0.0026181286412206932
10741,8998,2.5506265550568497,-0.5732901322538888,8.032670635147221,0.0023570580302023462,-0.001131154514707648,0.002614427871233945
10742,4368,6.236540734489605,0.07080693072241305,9.760883784148117,0.002579003654527771,0.000427157056563455,0.0026141390554137614
10743,8160,3.1471789150364877,-1.0463224717277262,19.314896967587938,-0.0026037098955830193,7.780264594084623e-05,0.0026048720644347074
10744,7861,4.558415658800668,-0.37012827796248815,8.789636016075887,0.0004276656286935682,-0.002568742034091985,0.0026040993697777535
10745,5778,1.7321512077464138,-0.9116719658478363,4.455955166955869,0.002524163645677707,0.000627985341563574,0.0026011089364691535
10746,1809,3.7169945717320054,-0.09410721122896962,5.9047080460060535,0.0009975028831004302,-0.0023951743672483167,0.0025945851790444355
10747,6598,2.6928073993340003,-0.13534118659340244,29.067308754057805,0.0020891299298709926,0.0015328778311901128,0.0025911731530789068
10748,7188,5.483310200096467,-0.4013104369938405,58.340313087163665,-0.0024690300538038083,0.0007746289002731817,0.0025876938265036063
10749,4257,1.5362560379022572,0.6533954582837609,6.6363949288878565,0.0025809094533964564,-0.00011286757216893022,0.0025833762202742564
10750,543,2.433487577204705,-0.0830652760321852,5.269401225022077,-0.0021344691082531312,0.0014550014685246044,0.0025832126601376963
10751,887,2.356968997558271,0.2768085700576933,58.08385597420287,0.0025228894766614212,0.0005347899240416902,0.0025789477649431863
10752,4528,0.2706629534358793,0.09974122383955207,2.816950071467401,0.0010147550435305444,0.002365729240122036,0.002574179992917951
10753,7034,4.44326259142001,-1.292115128763748,7.4012454806050725,0.002571897353810397,-8.817863971449433e-05,0.002573408531702423
10754,2574,4.30006374930128,0.652647379609981,19.098574976064665,0.00048014131003559644,-0.0025277780238704595,0.002572974429636864
10755,7826,3.043993125960569,0.18505505727601035,13.610453306926097,0.0024199554096522597,0.0008682756876530546,0.00257100891761865
10756,2324,4.032309862345976,0.4472626170622877,5.255952121840106,-0.0016706070144693243,-0.0019455785800121482,0.0025644110060199393
10757,4263,5.384961737134063,-0.42398946055447734,7.654393162160144,0.0008719473500291192,0.002408063492711705,0.0025610665680832465
10758,2473,4.441228066692966,0.38573608864874703,6.919719943639403,-0.00027064646798601337,-0.0025318684062690475,0.002546292822378579
10759,7934,4.111643754328975,-0.04452968876873764,21.929928015718207,-0.0010467837360806128,-0.0023198188757411566,0.0025450571322404238
10760,3239,5.286142194283567,0.2656782073476431,12.225077267034687,0.0006403328969412296,-0.002461307820248972,0.0025432385662622946
10761,1462,2.333779169800284,0.40940811232189694,3.7370079479489138,0.0024601271876120564,-0.0006181002459703276,0.0025365870167010996
10762,3481,6.018445735124105,1.2098133733310756,6.058619531376556,0.0009635348856684632,0.0023337633473617288,0.0025248466958192055
10763,4011,6.095386891979661,0.3612071362477769,12.457598036861373,0.0022756489224127507,-0.0010889345693361934,0.0025227676298806663
10764,4008,6.077054297123215,0.34513747985231985,11.46045793928305,0.002441934118748606,0.0006199727787050085,0.002519406375844068
10765,1605,3.767634148329588,-0.30521826037788075,58.57733579424157,0.001418955524534973,-0.0020727646843715338,0.0025119291823986886
10766,6157,5.909756819593088,0.8287919909606248,26.225995360305873,-0.0012104294405725457,0.0022003640874460983,0.002511322669018712
10767,5650,0.35763415402742993,-1.1328665401028704,7.277391996884308,0.0019710236500409405,0.0015545859149145224,0.002510313047384994
10768,8649,0.26873425927771577,0.256211935655128,4.1606249862928415,0.0005490820299902004,0.0024448108049290665,0.002505711664888055
10769,3951,1.3110395803303074,0.8670502387416602,13.712805127110387,0.0015806036966605661,-0.0019436469005992471,0.002505208837623344
10770,6410,1.716236880246304,-0.1877879557975557,22.18501690089908,-0.0024234833652106314,-0.0006255155031001422,0.0025029065635918716
10771,3727,1.395590360549809,1.0329766613889555,6.882205045338231,-0.0024794104353009394,0.00031879417066365005,0.0024998211595888852
10772,7241,1.4790137398660899,0.7820537325450929,10.174863284842031,0.00017199634316469357,0.00248251459833816,0.0024884656865273636
10773,6026,4.597915664088724,0.6522989654045922,15.832698795024807,-0.00032790835300303465,-0.0024637851046920706,0.0024855101951252747
10774,269,2.2325762243995726,0.046119197582492825,10.363704217607,0.00219964006856963,0.0011571646470562313,0.002485446931972956
10775,3031,4.83094233343412,1.1857909626973269,3.334032070366009,-0.0010610686035962265,-0.002243433900533815,0.00248170551186115
10776,5151,5.607528731532122,-0.5747580625130361,5.53587758978619,0.0020948111295421333,-0.0013254038192010206,0.002478896720802672
10777,7731,1.752573050159345,0.2445359637376181,4.40815836980911,0.0021583160955618947,-0.0012102459811340765,0.0024744744296946626
10778,1550,3.5434987100860376,-0.22173097910708564,11.55240967707685,0.0013049683484218958,0.0021009642902270016,0.00247325561541706
10779,4607,1.0918129080523915,0.39511650516276847,9.570311032728307,0.0017150806844802025,-0.0017769725653539572,0.002469642332868811
