,index,lon,lat,iflux,qflux,uflux,pflux
8777,655,2.3989304840821646,0.1071358663107731,0.9430170370404014,-0.0025512752644768306,-0.0029788069339989273,0.003922027055639904
8778,7393,3.8542226033619165,0.4360509916038642,1.1159836896741917,-0.002840265257364401,0.0027009557934304824,0.003919473042419982
8779,659,2.623463192883232,-0.2474018504776502,0.5466517090352968,-0.0035229066241453427,-0.0017146160180830851,0.003918007040819889
8780,3617,6.178674263826867,1.046059509180154,2.7773679998700214,-0.0030398624859161723,-0.002470549215585482,0.003917189982616428
8781,6714,4.774706949892543,-0.04306343887673125,2.5734733350611076,-0.0015704908036219436,-0.0035860672129598235,0.00391488434313538
8782,3557,5.78005469776887,0.8569512803467997,0.8583490823541633,0.0037495452802502093,0.00111159314411439,0.0039108476225351374
8783,6715,4.835203317214784,0.0130212012913129,2.4630050694819485,0.003904901890783708,0.00019581651828281472,0.00390980854844308
8784,5974,2.56684666849618,1.303181892661796,4.868432088998737,0.00046964148772938913,0.00388061061846748,0.0039089259265377785
8785,7537,0.6701578567075395,-0.052188400623984776,0.9733382408997259,-0.0033020297700650366,-0.0020898823411060366,0.003907813813638338
8786,6746,4.163990848715573,-0.12245752230883289,1.7905482331590183,0.001141548202547639,0.0037259052212622944,0.0038968579672050366
8787,4221,1.7493128261148936,0.6299676882563321,1.1738983113635717,-0.0020865106467112832,0.0032885328881698257,0.003894608482943326
8788,1936,4.08599522243486,-0.13769447035219207,12.564610135424868,-0.002059645991564651,0.003304520692435809,0.0038938411135156464
8789,8038,0.6653641667453969,-0.28891473604620854,1.1099576645696883,-0.0030408803351639523,-0.0024319717559551845,0.0038937693607288266
8790,5353,0.9963910855734159,-0.5447177739981117,1.0215444557418683,0.0036517189042496,-0.001340163699419426,0.0038898701388215343
8791,8362,0.13056637347131098,1.295939146203764,2.6259983099605586,0.001890583168620429,-0.0033994733473961605,0.0038898231010070007
8792,4902,5.871016387015029,-0.4595812883447853,3.472525214480182,-0.0021828011198325743,-0.0032136326618906357,0.0038848494969963296
8793,7036,4.436388210700209,-1.1881250142525532,1.4329931781306295,-0.003583864291975158,-0.0014977867926543017,0.003884256497651032
8794,2984,5.156200694682724,0.14094575965354678,0.926111483097908,-0.002470368505458414,-0.0029942655078033596,0.00388179681126946
8795,1960,3.0184286644650893,0.3804950597015126,0.8941851172172877,-0.001206575570592732,0.0036885330215043273,0.0038808633650618284
8796,8799,3.4690016780041346,0.35698041822563176,3.8926250374532696,-0.0034740811542075685,0.001719152807981895,0.0038761741760674566
8797,623,2.5812533438552308,-0.24218919689814064,4.561737026271534,-0.0035918971937680794,-0.0014549958298405844,0.003875401697302164
8798,8285,5.44141334982734,-0.12672235430683187,1.5194227245775955,-0.001431831306950925,0.003599829576197957,0.0038741339508636453
8799,6081,3.89573322584751,0.9891298543491704,1.0946609255591155,0.003270779920146484,-0.0020591854900633864,0.0038650027384881666
8800,6555,3.5997735401713857,-0.15722244836651167,2.0430820887021315,-0.003792217992615025,-0.0007200986689480287,0.0038599817870728164
8801,320,2.5384477131073346,-0.8282434246196909,2.024870545563284,-0.002033220768342657,0.003277453210112934,0.0038569011184238933
8802,6743,4.3995527734552615,0.0276728025963624,3.1768635059185923,-0.0027726086265787843,0.0026776499740721357,0.003854499705516606
8803,5520,5.63734634950732,-0.7624576641478636,3.6680696690076604,0.0014213866026868743,-0.003580186366386487,0.003852022104344342
8804,1381,2.9705810509389856,0.03831413850034326,3.8587723402358107,-0.0013868617367676298,0.0035903607583102773,0.0038489057992791248
8805,4742,0.712164562533891,0.10680643602441453,5.282033421220242,0.0036532873701551273,-0.0012029883248520043,0.0038462565591319046
8806,6724,5.15503831148894,0.14421684392436718,3.1975583431560977,0.003015410763748917,0.0023849031179202763,0.003844537027523429
8807,7401,4.516998177527756,0.5492574425585812,1.1258852068047367,0.0002667141623149791,0.003828525320216504,0.0038378043946921355
8808,316,2.3791620957416235,-0.4405263672241676,0.9166573456797427,0.0021286319194075347,0.003190404551108744,0.0038353298486643876
8809,6540,2.817251590751223,-0.31748104006064604,0.615889444806721,-0.003822830283014181,0.00027123676711005045,0.0038324405744332934
8810,6698,5.276798036527363,-0.03109224896552032,0.8712666641861355,0.003698245232963048,0.0009956366042981933,0.0038299229823786727
8811,1833,4.5701727991492636,-0.40320520493552553,2.904047309317111,0.0037082612787287454,0.0009363982012078854,0.003824662508319435
8812,8250,4.947950905124379,-0.6304622790493397,1.4202087693758008,-0.0017696966370334528,-0.0033898638275094597,0.003824003524604102
8813,7330,1.8558291319438973,0.445048107431272,2.050717886450238,-0.003299581080637915,-0.0019285318055734407,0.003821841209785151
8814,8241,5.23395894529152,-0.9296582054430944,10.582246537672999,0.0021412577017344723,-0.003165433360827575,0.0038216426974636637
8815,5728,5.6424667510851325,-0.973949899756068,1.0073702629048842,0.0034562574479539963,-0.001629286935632637,0.0038210327746776344
8816,7511,0.260105617345859,-0.3445018776391724,0.9023769909376816,0.002720279209909018,0.0026811014625250738,0.0038194533682475193
8817,1049,2.6679719720675887,0.050301300758877274,7.508692960702434,0.0014298263281921266,-0.003541324001788944,0.003819080912266437
8818,1199,2.489639520362175,0.2708724251092144,3.847362431965581,-0.0020118996399528925,0.0032445972339207895,0.0038177416585736933
8819,6368,6.240713214115003,0.4464912124062128,1.7864731921183326,0.0028721979325879417,-0.0025141644351672687,0.003817138165042287
8820,4588,0.51878343973803,0.16697320700860993,1.729856466509077,-0.0007634900775235458,0.003737258197004425,0.003814448312607431
8821,4005,6.0653162889679315,0.33995671869238603,0.5807200156147543,0.0035102390180755676,-0.001492533037370989,0.0038143718790469286
8822,239,2.2384463500247627,-0.1129693222232637,1.39302811878203,0.0035419119959748543,0.001409732577841108,0.0038121498564795573
8823,8560,5.487334095600214,0.9544973977521956,17.18903000398311,-0.00015779418441504492,-0.0038072617455516284,0.0038105302785538973
8824,3370,5.461781733540503,0.8287586489998543,1.2353984431477345,-0.0001421355590391189,0.003806082200682757,0.0038087352540571075
8825,9000,2.9137006327895327,-0.5428770866106007,1.1901893366497778,-0.0006221907401594094,-0.003749890549362873,0.0038011577774858417
8826,9017,2.328870457408132,-0.6921366278751808,10.256377762273159,0.0022018964084686552,0.003086722552000288,0.0037915964852096714
8827,5053,0.03891166884689312,-0.49808010736627495,0.6614941700698951,-0.0033211324509135505,0.001828321129705389,0.0037911316133627223
8828,8860,4.246825811261398,-0.14101046293005481,4.51754205612683,-0.002972639363327018,0.0023520212012274368,0.003790592106178745
8829,6270,0.737461263776022,-0.01993947227978987,3.3910562614872584,-0.00020129948519633615,0.0037839974331727545,0.0037893479725406988
8830,8483,4.297159555863895,0.7070277090921242,3.049435725697393,-0.003785714834031238,0.00010353117483990802,0.0037871302471354077
8831,4682,0.6413807688315138,0.14110782373844113,1.0125435074408502,-0.0037847086826684096,3.0633141574081535e-05,0.0037848326517863832
8832,7753,3.2476290755523882,-0.24587819729992821,1.3659254077515057,0.002681960974570333,-0.002668399311315752,0.0037832881933245093
8833,2562,4.629839030980911,0.3231364138119093,1.0418099120645048,0.0012427706700726753,-0.003572839171954394,0.0037828109504764633
8834,1159,3.5292451054272114,-0.5212383564283836,1.3206369088500258,-0.0026829016387263757,0.0026588259203005485,0.0037772101447421124
8835,1969,4.206765620377453,-0.14268814156786902,0.8312717673006138,0.0006354195995594724,-0.003714088217033829,0.003768051134394788
8836,2337,3.0656160631245264,0.715632806297644,2.655374551578119,0.0011100086159220209,-0.0035991407101381,0.003766421773884931
8837,3457,0.7418204483389506,1.3823499976022178,0.7760103447132409,0.0032610003308003554,-0.0018817929414956852,0.0037650056881953064
8838,6242,5.953187690185688,-0.37519618978374636,1.660508902946777,-0.0023353184329318803,0.0029485693121136217,0.003761352572084889
8839,5470,1.5834934238340388,-0.18527927995388735,0.6932681813721129,-0.0033063289573080773,0.00179085242186705,0.003760181321537699
8840,7569,5.913879432496118,-0.08057217516926474,21.358746942635495,0.002397163562674102,-0.002895964147765397,0.0037593884464570773
8841,3254,5.3075326335337145,1.1751465368434453,2.035207563946795,0.0030447255169420997,-0.0021897815547409077,0.003750399542848981
8842,7707,1.0026481924817523,-0.06082852071114875,0.9457486902254074,0.003572403198490656,-0.00113585804162197,0.00374863149740056
8843,4536,0.5700957157653885,0.25164465086682986,0.8241430160095722,-0.0036678032807307736,0.000762933172184453,0.003746311243257674
8844,1722,3.4898690950485403,-0.08429694482956085,1.2337778655989795,0.001006722966001036,0.003607741939405109,0.003745569787310932
8845,4412,6.265462331456854,0.05634709209818963,0.8578104354178084,0.0029561146407145844,0.0022922134499459607,0.0037407026437770055
8846,7101,3.777427690168391,-0.4370388139654646,2.9744284043933065,0.00351765613890287,-0.0012593691863552225,0.0037362970250104668
8847,3234,2.1463273591932293,0.6948752764372126,0.7725078670280867,-0.002042726471737762,-0.0031284470732430092,0.003736296632819851
8848,4780,0.07071858957868926,-0.2420657068461518,2.4633009923481475,-0.0034399291897289153,-0.0014559090915430496,0.0037353425697232564
8849,3950,6.064820692783982,0.40832639674838095,0.5839271730314383,0.0023078010411233755,0.0029310232012636417,0.003730528468160497
8850,4634,0.5100823817002773,0.12595424718052278,1.3944616578950662,0.0008270627238986329,0.0036351336361914984,0.0037280328998324907
8851,2003,2.9400013264736238,0.43742500257267997,2.36804936689035,0.0024040764576213477,-0.0028447102488209793,0.003724508023059734
8852,3476,5.705109671074579,0.9593937583646533,2.84218227564303,0.0036250917994756645,0.0008518074792506609,0.003723824181716032
8853,1012,3.0147094652350432,-0.28747702757516697,1.1715622915663975,0.003422939652369777,-0.001465280139180163,0.0037233804197316675
8854,8900,0.649297157157493,-1.2990579899643082,0.807534600028188,-0.0037162174451471656,-0.00020101049199588381,0.0037216498112407825
8855,2301,4.2599115031947665,0.254667950137235,0.4922367606120203,-0.000809113198117948,-0.0036319227209947545,0.003720957782432716
8856,3801,6.0595377342190115,0.6299371882468895,1.5475042162674684,0.001247190848343523,-0.0035047250893934533,0.0037200245919100836
8857,3472,1.886804498348102,1.0416439474977928,1.473976701900687,0.002211795875126438,0.0029894119096397546,0.0037186858644852393
8858,8260,5.719159746233885,-0.38668027859324283,1.6858977590728041,-0.00027063940693571205,0.0037080690902498935,0.00371793249893717
8859,2420,4.704130506068024,0.04480865454350004,1.6805422503745668,-0.0027150924975169197,0.002528862313668097,0.003710373548790394
8860,1490,3.715048225361077,-0.3395529306222909,1.7874923514586873,-0.0020469434414077284,0.003093405443163138,0.00370933076013901
8861,248,4.693496265047861,-1.319723735471565,0.9922861899873539,-0.0011892705529985858,-0.003512921364617505,0.0037087708155419466
8862,5945,1.8149868934664422,0.6222255559024182,1.664689719147234,0.0036505897412218496,-0.0006513113633236178,0.003708235692443063
8863,5186,0.8225675456093597,-0.3997643106003406,1.0606834063442325,0.0033438117826956664,-0.0015958155689003134,0.0037050917084518976
8864,5172,0.747789029192381,-0.42460637426841996,0.979211253004975,-0.0029405063740306765,-0.0022537654062576022,0.0037048665619909354
8865,1783,3.37335889715054,0.04782128847504507,2.032866355829286,0.0033045123749705055,-0.0016706327302758851,0.0037028118715109293
8866,8609,0.35732164977811154,0.004720069609763788,1.3965096674636075,0.0033789728555461574,-0.0015091378534599392,0.0037006694825752035
8867,7354,3.0218323917865697,1.2828527044016553,0.6569370750204534,0.001238218347210099,-0.00348583559287063,0.0036992207903680805
8868,6989,2.0535209059826594,-0.5424969491865208,1.0694051495105017,0.00356458795223881,-0.0009716684532112497,0.0036946484071169773
8869,912,2.877070813973173,-0.2714000734490815,1.510003158402783,1.1458318655706528e-05,0.003691542606157592,0.003691560389068991
8870,5066,0.10638415784929833,-0.5045790361545365,0.9770974601298096,0.002552566575803793,-0.002664460180520767,0.0036898433811601624
8871,1845,3.7661328797316678,-0.06716870288111293,0.9901985044820935,0.0034170556853708772,0.0013918105040335643,0.003689634946178768
8872,5939,1.9546750189632782,0.6451500784219025,1.992273910242103,9.268549927256087e-05,-0.0036877730639049717,0.0036889376211368045
8873,484,2.7266295535830203,-0.68673184458173,1.3830402363782106,-0.001445135838518049,-0.0033937041451421865,0.0036885831177465044
8874,130,5.282307771573242,-0.8295948260558176,1.3724818233197953,-0.0005285463426699398,0.003650412138267903,0.0036884780080086435
8875,3862,1.417198559062843,0.9019011578265713,1.019547029105799,0.0029426170760759687,0.002213457058453807,0.0036821715611895195
8876,8131,4.271197281997724,-1.1817270929454877,6.234916124267191,0.003681395984522105,5.767305119441461e-05,0.0036818477121806047
8877,5381,1.2109209650877926,-0.4429254613256099,2.195150093284309,0.0006999974788215276,0.0036087801060009157,0.00367604275326396
8878,2673,4.85911496803185,0.2198084302016482,1.8323048040767174,-0.0014715058494126053,0.0033666766989642687,0.003674213039577925
8879,5428,6.146388434934957,-0.8541796559506486,0.9643528934570704,-0.002726699117010724,-0.0024616752001493155,0.0036735177780619537
8880,7409,4.019253492296698,0.7411772777762933,2.024087057806169,-0.0034698944980984334,-0.001201490204252412,0.0036720221321294186
8881,7095,4.001676506597423,-0.28052011316729963,3.452970926438433,0.0011156082951194399,0.0034971416601650355,0.0036707739864231853
8882,3487,1.871488315477798,1.0354944317081924,1.6751845963680176,-0.0015636998091299822,0.0033132017704570137,0.003663667979611776
8883,6765,4.434067341182689,0.17736069739476368,0.9985903704025642,-0.002204599361685053,-0.0029203856121245335,0.003659086015529852
8884,8068,3.1365030339794666,-0.7647492494228896,4.4338574666899815,0.0019282826950452173,0.0031087760767337415,0.0036582458702611666
8885,378,3.0383411575783423,-1.13371358205279,0.6609369470226464,0.000266937113795489,-0.0036453971708221996,0.0036551574460972217
8886,4004,0.20137506007531059,0.6538788158048444,1.8838343350249227,0.0035860161921125087,-0.0007046390666086029,0.0036545900377859264
8887,228,2.325961341925348,-0.7019834549793331,0.9421776034390803,0.003162942604505572,-0.0018264142102659203,0.0036523957598893603
8888,2545,5.030999413350177,-0.19940639678322195,1.1947048441403871,-0.0022032111837658875,-0.002911614253883688,0.0036512514407651725
8889,4361,6.261142807621331,0.09185323194858584,0.5335983616276841,0.0004441831349401674,-0.0036227713912690565,0.003649900164492559
8890,7854,4.66301397377462,-0.5315103879703154,5.146068829769521,-0.0018815562859057708,0.0031268036922499983,0.0036492677877760274
8891,4479,5.978203926677619,-0.1876097729839773,1.138153359856519,0.0036037044160826255,-0.0005635891745548376,0.0036475085025492156
