,index,lon,lat,iflux,qflux,uflux,pflux
11089,2238,5.162639958382995,-0.42222671898830894,0.07245556253897394,4.556075748358145e-06,0.00011115933513075057,0.00011125266564417814
11090,5874,1.2063212225295346,1.1828444790114825,0.07243742339906585,0.0012737807343029114,-6.484496649762301e-05,0.0012754302132070346
11091,6202,5.343409783782026,0.9769460979646886,0.07239396023439326,-1.3966956176958915e-05,-1.591826731313618e-05,2.1177041792978323e-05
11092,2232,4.128739361928757,0.20954161712639174,0.07238472914116699,0.0013397153492017261,-0.0010189422314141727,0.001683175715083246
11093,6166,5.023020089931532,0.6275436733536747,0.07238135542920084,-5.4148399480823145e-06,1.5204691964559022e-05,1.6140109956269622e-05
11094,4499,1.1569971113626885,0.488689000106755,0.07228911409384463,0.00012856197741896615,0.0011020715824087222,0.001109544931397886
11095,3211,5.2574597371355605,0.9214377632433703,0.07228471043424829,-1.8173183492777972e-05,5.982703442797133e-05,6.252630363861153e-05
11096,6777,4.89454919894611,0.23615707246278994,0.07227935293662578,-2.4106331692650687e-05,5.121663187802115e-05,5.660617111768669e-05
11097,440,3.1731126228179463,-1.094132563635087,0.07227402957582696,0.00026521637277736825,-0.002185297324955224,0.0022013323517464695
11098,5583,1.3546975608748237,-0.7028675619014157,0.07226321297510353,7.12127654200894e-11,-6.794592852252655e-09,6.794966025363309e-09
11099,2622,3.900378365467329,0.9332459873049276,0.07226130629124074,-0.00037021900966712867,-0.0005783975531708414,0.0006867356439219722
11100,4550,5.6803037190370205,-0.36346684808383894,0.07220361689737206,-2.073841619065981e-06,4.799597494313465e-06,5.228475415299406e-06
11101,7653,1.5956276407987953,-0.2390877311390751,0.07219538362396259,-0.0031592862335124683,0.002267828949071229,0.003888976426710107
11102,3320,2.0164211372425633,1.2297580478895178,0.072159892651897,0.0008368328864236716,-0.0008770655889771961,0.0012122430973893353
11103,2445,2.5223190993319182,0.6822269166646452,0.07211310548661484,2.578316868178028e-05,-3.730462483900645e-05,4.5347622006585443e-05
11104,3202,2.1776505969862043,1.0885540400060203,0.07206328550684382,-0.0020578339053286777,0.0002476709149738373,0.002072684554881484
11105,599,2.5491162130916702,-0.22668401982572284,0.07205294726100382,3.086377080566118e-06,-2.1760532378500003e-05,2.197831870000958e-05
11106,8562,5.787840704681418,1.0256538218701468,0.07200754254353683,3.18219874131704e-05,0.00013092106647830186,0.00013473293780935644
11107,3177,2.165925469119456,0.7912176493043007,0.0720061756108972,-1.1503252292742055e-05,1.9817182366099828e-05,2.291387200456818e-05
11108,368,2.387732630625946,-0.28374464536422994,0.072001432310096,0.00013378423948812529,-0.00038873448580100604,0.0004111115702414475
11109,4028,0.47782982425260734,0.7465335402274025,0.07196218594256895,4.333718390139706e-05,-9.204802674397496e-06,4.430394904269939e-05
11110,3616,0.1300135531004365,1.1368464572192403,0.07195239558487718,3.486261664402465e-05,0.0016699330845780615,0.0016702969523434052
11111,3977,5.418871266637398,-0.3522678788277301,0.07194125285273761,6.385104931444982e-05,0.0018235063165706058,0.0018246238634500686
11112,2451,3.9252994468686673,0.6877156484125355,0.07193196691977984,-1.2668656298447266e-05,4.2138359058425904e-05,4.400154720626323e-05
11113,2789,4.981214191132926,0.1959485592196035,0.0718993567804616,0.0005216364105674231,0.00043538606481458546,0.000679459763535999
11114,8393,3.0335428818430983,0.6138380885039968,0.07189082968443848,-5.143022747092569e-05,0.0010129968724291076,0.001014301598070744
11115,1564,3.5637851067885222,-0.22573503751159235,0.07185819024167998,-0.00018137341458929735,3.818032494284052e-05,0.00018534846298937048
11116,5708,1.300088702542336,-1.0165586510668658,0.07183325084989281,-8.544761596962166e-05,-0.0004983885926760349,0.00050566044376092
11117,1804,4.1978531522609295,-0.3179965268538104,0.07180137312603359,-1.9691748090506785e-06,3.5584601757400505e-06,4.066975319685096e-06
11118,3780,5.783631238348384,0.3302299276447387,0.07178624560370304,-4.071086350609359e-06,-2.60256667599675e-07,4.079396720980679e-06
11119,7882,4.9856293082268195,-0.21628186997131493,0.07175762140233692,0.0007218952515574789,0.0003325528943625155,0.0007948107836272242
11120,4074,0.10007165211666624,0.5015475098356883,0.07171149029228568,-1.7660975543103625e-05,5.72144622610119e-05,5.9878249381147235e-05
11121,3307,5.338411298795812,0.5334837859280497,0.07165428960115344,-0.00015720659824776885,-8.781019466130914e-05,0.0001800681671453686
11122,1641,4.642942522038844,-0.5177487809810948,0.07164766481464725,-0.00011247758572202371,-0.0003584775500608094,0.00037570914440222944
11123,5096,0.013974431981036872,-0.562072623431994,0.07159618014191917,-0.0002115395633412099,4.914454688479025e-05,0.00021717314140358402
11124,4257,1.5362560379022572,0.6533954582837609,0.07149036811421444,2.780277076181922e-05,-1.2158625833720086e-06,2.782934393506095e-05
11125,4412,6.265462331456854,0.05634709209818963,0.07148850865915364,0.0002463577246961855,0.0001910292930690178,0.00031174399645852075
11126,4400,0.003323233470780451,0.07632802058200043,0.07142218601383438,-4.369658542836944e-06,2.9717032075673318e-05,3.0036576222458923e-05
11127,7788,3.287416702238172,0.08784078430829911,0.07141844808908754,0.0010296067733952083,-0.0006305306976726626,0.0012073355244209731
11128,4251,0.0785819400945531,0.28528004420785996,0.07130857095609752,5.3248812980667076e-05,-2.6808020060293665e-05,5.961632346432616e-05
11129,1274,3.3878492195564025,-0.3031060973708158,0.07125129530763838,-0.0008674220440539663,-0.00034774728679927273,0.0009345315286211678
11130,2088,2.949892089301784,0.4857379802672383,0.0712420333164154,6.911193887397171e-07,2.7753024150559998e-06,2.8600611015339558e-06
11131,4745,0.7314579067942955,0.1121498660514606,0.07123981448654261,-6.313781116158288e-05,-2.0147146306938707e-05,6.627435931481264e-05
11132,7584,5.8371803931018365,0.043552178391638385,0.07123767592783661,-0.0001640089141456917,3.0747055838350676e-05,0.0001668661300623213
11133,8398,2.663853511962659,0.6989208424868534,0.07119833025673929,0.002078245694240984,-0.0006827471658091377,0.0021875211674522374
11134,3344,5.411838543213271,0.7860218821320861,0.071160714324037,0.00026314929049521475,-0.0003518310387509871,0.0004393547870647747
11135,210,2.3235604725545542,-0.7797667191559788,0.0711038030122843,1.8333293046122095e-06,7.365731784900683e-06,7.590461189298453e-06
11136,6133,5.220136621174837,0.41594303136988287,0.07107797581715625,0.0001743499133410955,-0.00027885529417807713,0.0003288740904558908
11137,1026,3.0634028142839274,-0.32131893840131975,0.07105162635016701,-0.0015679169490805302,0.00019377732607924565,0.0015798459454378518
11138,1734,3.4775996007317964,-0.06743794957697309,0.07102764218280552,-0.0006312678590469925,-0.001103369121688474,0.001271189414902975
11139,5922,2.9845513704300006,0.7024340929701043,0.07098382439277523,-0.002065234922458862,-0.001787577916812422,0.002731415401146281
11140,940,2.608110136854819,0.03594965151745005,0.07097752095583593,0.0005974569115760733,0.0006567624315541997,0.0008878579011818303
11141,1006,3.8564606490058786,-0.7327725030465044,0.07095770596111745,-3.3630991876350396e-05,4.5769978327262425e-05,5.6797310945723636e-05
11142,1738,3.2582091642657236,0.059102788627445335,0.07095665209562009,-0.00011905162465683961,-0.00019522126545484905,0.00022865832987062958
11143,8044,0.5431250727107598,-0.2653085461465139,0.07090117203209145,1.0147575046744878e-05,5.725300124019628e-05,5.814533025393558e-05
11144,809,4.116500813186901,-0.9082556474153862,0.0708953225092098,-2.0894617850618036e-05,1.3652246381820733e-05,2.4959344670750135e-05
11145,5554,0.030189366311581978,-1.0124090833023782,0.07076628775343419,-0.0015422435146336382,-0.0011721810825449219,0.001937143140995446
11146,4682,0.6413807688315138,0.14110782373844113,0.07076143511920174,-0.00026449373871410153,2.140792019367444e-06,0.00026450240227535475
11147,4581,1.1462768906326435,0.4247576732182122,0.07075764253245856,-0.00022460006270111723,-9.867485556987539e-05,0.0002453200262658586
11148,7904,4.928105028681108,0.14183247144327527,0.07068794652391755,-0.0008345452027163717,0.0016001140353789367,0.0018046691169279689
11149,2463,3.8951278361849244,0.7129189064000013,0.07063716984025949,0.0006866454750632824,0.0004188506049441061,0.0008043120275657478
11150,8203,3.816064831263261,-0.1709155553270152,0.07063184415824979,-4.302147159620916e-05,-4.143547820823084e-05,5.973061085112226e-05
11151,489,2.518762889424634,-0.3261810995495893,0.07060513762218677,-0.0002827957603643768,-6.335689888496064e-05,0.0002898060363698195
11152,7105,3.710699525895366,-0.35255440442323804,0.07059765891912331,-0.0005534759517354706,-2.8057934066865246e-05,0.0005541866804729121
11153,1486,3.719214381391188,-0.3428854840164209,0.07058797597704237,4.263423907591198e-06,-1.0099567290752869e-05,1.096257464632581e-05
11154,4888,5.9385189572388875,-0.4433857766618612,0.0705041062503577,0.0011788515056828735,-0.0014397928093590803,0.0018608315899975717
11155,9080,3.675936404061667,-0.8068206447000996,0.07048251935952467,0.0007778688628178856,-0.0005901327531029403,0.0009763895913140648
11156,1172,3.7900819430594446,-0.6046700940058144,0.0704505117863987,-0.00026377791980139334,-0.00036027125737325504,0.00044651334791253044
11157,7840,3.345132729382369,0.3817645795905935,0.07044047715595456,-1.0572341732558373e-05,1.6668516366319586e-05,1.9738638442513185e-05
11158,8765,3.2453281043705595,-0.08187856572191698,0.07043466076174879,1.1090021637640642e-06,5.423993559249453e-07,1.234537508762359e-06
11159,2840,2.6672786164423457,1.0651432283176612,0.07038618668205042,0.00037445912856677685,-0.0004696737386530138,0.0006006771676593754
11160,5236,5.885112092879412,-0.6646508763749771,0.07034871399288628,0.00018224378973768753,-0.000172878600308094,0.000251196754243442
11161,7161,6.186640391342034,-0.7162695554587275,0.07032003949678685,2.217658558166899e-05,-0.00014751631582401954,0.00014917394002423134
11162,996,3.133799931636558,-0.4099475709482953,0.07031106897235041,4.059266760127703e-05,-1.5893344242380185e-05,4.3593153753709594e-05
11163,3795,6.224282450689861,0.7767455578048634,0.07026727372943234,1.4444720623186023e-06,-1.8271882385539648e-06,2.3291879267094135e-06
11164,5441,5.537112558186605,-0.6573490344735315,0.07017779599858216,0.00046502840735524966,-0.000937613230209625,0.0010465992495274814
11165,7436,3.8548323607251005,1.0876961855985467,0.07013339529120081,0.0005039944504157274,3.3964973191612226e-05,0.0005051376302095875
11166,3842,5.750141428826943,0.15883041524003216,0.07012016697859018,-1.3262681214250244e-05,-5.081696192579806e-06,1.4202899323184208e-05
11167,4059,6.046019736556294,0.24333984424095612,0.07009317597698636,7.368304629085421e-05,-7.445414968774423e-05,0.00010475023492300715
11168,2239,4.305838816938653,0.11051590817196193,0.07008813185041564,-7.563040967706672e-08,-3.7186460181176266e-07,3.794775895208329e-07
11169,5523,0.5849024153521079,-0.948960230060472,0.07008029151026589,2.1922905862387754e-05,1.097758575982045e-05,2.4517772952805645e-05
11170,29,1.975425756337378,-0.5885680300151174,0.07006443092101566,-7.506393977462179e-08,-1.0424219020816828e-06,1.0451210537512301e-06
11171,9140,5.8116779625032375,-0.4305812722514726,0.06994526816055366,7.126779702939201e-05,0.00015938446524352336,0.0001745924014795218
11172,7332,1.861198064701497,0.5666206018510507,0.06990787008791931,-0.00011288782104204332,0.00012589112774324683,0.00016909238949191913
11173,6971,1.7783594336550732,-0.857694159317425,0.06990577081269174,9.88263658727659e-05,2.114502084892906e-05,0.00010106316093572096
11174,8757,3.56295800126213,-0.0664551533763833,0.06990104182967835,1.0247688156126684e-05,-1.8036896947410216e-05,2.0744752686805285e-05
11175,3785,0.9662668549075644,1.0456724863014508,0.06990092924652305,0.0009779580827122395,-0.0006224544194126713,0.0011592460980260255
11176,8857,4.382583110989277,-0.2653928779173653,0.06981365551160339,-9.533195260902585e-06,1.5837218737419085e-05,1.8485110473550155e-05
11177,1283,3.729265333193016,-0.4628710161996145,0.06979701202319376,-0.0010266576865078988,0.0008158464657977018,0.0013113471931644766
11178,3236,5.285191488397931,0.48753801202226804,0.069770100594922,0.00044296931030253544,-0.0001939556797438404,0.00048357069346146187
11179,2837,3.263118640339373,1.210197290197995,0.06975388426576395,0.0011676059617846107,-0.00037032503883982124,0.0012249262493663367
11180,8906,1.0310876485516203,-1.0816375599952388,0.06968805904999727,-0.0003461331378023949,0.00018822322715104694,0.0003940001679239316
11181,6652,3.0231885115248702,0.5364265172876379,0.06964688913273724,0.0009767262091549642,-0.0004860338020000144,0.0010909733930471522
11182,2419,3.2962702849761456,0.7814817750024202,0.06963717716204047,0.000333328367928543,-0.0001807076272077813,0.0003791609782097475
11183,2396,5.138888637207975,-0.3686300732501561,0.06959464568022536,-5.4794056245463694e-05,-5.92163921422706e-05,8.067818601194629e-05
11184,2691,4.8019756456708755,0.3426624398924318,0.06950580907593866,0.00117671901235283,0.001472587250343032,0.0018849882874716944
11185,7337,1.7397002032120525,0.7422662069920504,0.06949576020557098,-0.00038471262046811775,4.0908602707957234e-05,0.00038688152465963464
11186,8996,2.4869954663740463,-0.7554217425605696,0.06949138494642486,-0.00030857217118328197,0.00013640965889392866,0.0003373786891140616
11187,5666,5.972508367627601,-1.0642204764962708,0.06936101755414018,-0.0006150988108020402,0.00023491438222712698,0.0006584309485642642
11188,4642,0.38235254667995555,0.04760467344200745,0.06933334990228102,-5.2608731141469466e-05,-0.00010356701843404069,0.00011616284216406012
11189,2236,4.084955813438354,0.2498531868347565,0.06924095565359768,-0.00041860697497446664,-0.00010190359174774677,0.0004308319179313032
11190,2605,3.9628327054005457,0.8902130036701118,0.06922799312366804,2.39214442084885e-05,1.7869544184006455e-05,2.985893672527518e-05
11191,1893,2.8023769612777656,0.3887825255740946,0.0692245650068249,-0.000517375997257311,-0.0015195148479114433,0.0016051801442708334
11192,1425,2.779921934395688,0.17511122823039035,0.0691961482627118,5.368863696709224e-05,0.00010256775744042526,0.00011576966185379543
11193,4541,0.022602880257128533,-0.0530588302534833,0.069191066535215,-5.823368312745831e-06,-0.0003666998523944562,0.00036674608841079934
11194,8043,0.5639296871464589,-0.3144843709975744,0.06913540375448748,-0.0026632062085922034,-0.00030418573649459974,0.002680521641727748
11195,2717,2.6582050574687237,0.9315572069110039,0.06909828545045522,0.0010649909261250675,0.00017992885859654127,0.0010800833610812562
11196,5040,0.9783573557262581,-0.0732101615053513,0.06907778479313886,-8.54838447448674e-05,0.001273087991180913,0.001275954748806327
11197,5758,1.8240261685830674,-0.5998462407173447,0.06897681215187194,-3.333919933911451e-05,0.00018421644779993555,0.0001872089790918149
11198,3956,5.669475911491487,-0.06019149625198749,0.06896902675628497,-0.001137372375232273,-7.231304404225357e-05,0.0011396688537817286
11199,3275,5.326938605730383,0.9649475189211639,0.06894011100863327,1.2082336279976252e-05,7.303488124188845e-05,7.40275403346564e-05
11200,1250,3.814867870994423,-0.5297060213324032,0.0689343476912867,-0.0004090579300947376,-0.00027756092932179947,0.0004943363831030164
11201,1370,2.3799588734552124,0.37999046644598805,0.06893061427446003,0.0028440549434358784,0.0002579985447899785,0.0028557331406130725
11202,3933,5.4386137867272435,-0.31973744711300894,0.06889945455999992,7.420612930423643e-05,-0.0007364649301906725,0.0007401939901316878
11203,4768,0.8985565669803215,0.1690236103302738,0.06887235436086418,0.00024012880480432116,-2.9072999303547594e-05,0.0002418823726220161
