index,lon,lat,iflux,qflux,uflux,pflux
8785,2.791653286353381,-0.015381465883360423,18.680909894868282,0.2927187596605322,0.171448059206892,0.3392325297830536
3165,2.5300457402588687,1.440234469805177,18.676457486686374,-0.7260448509232849,0.33944543728743765,0.8014763442843928
241,4.862633158416488,-1.2665636701779475,18.674271451095954,0.007217527290108658,0.0009410350932589048,0.007278615749591952
8665,1.4381069886427886,-0.5553754636697699,18.67014056535721,0.020900495324937537,0.03810617223270028,0.04346160451543355
5054,0.1516674112866241,-0.4728972395948373,18.666547564559735,0.0018627989612285717,-0.005285856730472051,0.005604489391999143
4067,0.6775189866228892,0.7523969205477637,18.653491201413402,-0.040937010016449726,0.3593730298512521,0.36169712934104936
8305,0.6476275138854691,0.527926805957531,18.650657625863246,-0.1372107514790658,-0.3964067706389407,0.41948196401018684
1064,4.481339767533223,-0.7426629568400981,18.650419112412028,0.14001230021798547,-0.06358412074763693,0.1537738099403841
1100,3.6079453913673163,-0.6049305224224143,18.646286334629274,-0.12451611831576473,-0.031410045181954616,0.12841672266008797
4417,6.096350148753752,-0.06110344157098755,18.639299877657944,-5.3304428331900815e-05,6.431517024642565e-05,8.353324609769134e-05
4277,5.848932984547053,-0.11922518247663261,18.636237494948503,0.035236786248761774,0.03398903150362148,0.04895799595260309
2601,4.78552264093522,0.2178469374590619,18.635940437515462,-0.0024910042892058444,0.0020662536658482265,0.0032364342385522295
2831,4.604076648014281,0.9014315773999446,18.6301806491365,-0.0316069565199476,-0.009336178718525998,0.032957001282248294
274,2.343208828138067,-0.47413704412393687,18.624229605415692,-0.22636025454142536,0.11054185192334752,0.2519096382886176
1340,3.1300043757158953,-0.08493042591281551,18.613662330548188,0.008334727641953974,0.00911104664260311,0.012348232901481938
3860,6.02126115231092,0.4735600385586636,18.60692104418995,-0.0017845848365704603,0.0025935730003563457,0.0031482318763227453
8133,3.6307718894227836,-1.2225869162241376,18.604892640934423,0.028170001764442024,-0.05105189065439947,0.05830818586440009
7210,5.381204603902829,-0.15236290833720179,18.603954993425017,0.1398664899673807,0.03149627084138904,0.1433689300117342
7974,4.826478801483685,0.5709670582301033,18.598859865224302,0.058687664299458375,0.38810520233852114,0.3925173754410757
751,2.7075867512860174,-0.25156086277273937,18.595884571908883,-0.31604716527132587,0.06356369118355523,0.3223757954824139
7752,3.228741937101546,-0.2632851616660574,18.590718029987066,0.005156143088526566,0.002050833363645678,0.0055490295579319554
4112,5.637857359219371,-0.19852200897024755,18.585652845832506,-0.344474617722429,0.8269688480605839,0.8958461016925077
8763,3.7013038935695666,0.12688643208944783,18.58170991624176,-0.159207808852146,0.7214891380672073,0.7388461969506664
5579,5.392130499057172,-0.6007951400762204,18.58165573658471,-0.011927859166798171,0.0021421551445677967,0.012118690233122119
505,2.395897303097591,-0.037298441366889985,18.57459980583936,0.051999303152995446,0.001790161396522265,0.0520301086508833
7727,1.5755900167570391,0.2603363669150722,18.57136624634488,0.02676363338298776,-0.1100572896330758,0.1132647300497278
926,2.59634281302208,0.03829820621326177,18.56753313225702,-0.008376846636392456,-0.0010533715598617383,0.00844281654501418
665,3.7304467024411565,-0.9920727787633902,18.566202155934384,-0.00681100253760593,-0.0008740794700825481,0.006866860307833137
3757,5.968331911797126,0.6335540007561311,18.562626612245168,-0.2040138327898827,0.47697630263486146,0.5187755171987602
2284,4.017033732011292,0.37807044236991566,18.55864238971257,-0.001608058916723004,0.0050077374354272446,0.005259590069751805
216,2.2435670872326963,-0.2718680167679386,18.55772633114164,0.2607817112369344,-0.21574518697144696,0.33845691988347415
3323,5.34102427568088,0.39038264079594553,18.549183719870175,0.0015510215081810368,-0.025744285832774567,0.02579096587486474
6813,0.4874447204268122,-1.2613839389254018,18.532483498840403,-0.033483790629685435,-0.07103018513778608,0.07852675617673747
4501,6.196969366078125,-0.08110958813339453,18.53174120583578,0.044175586092074254,-0.08050856924688701,0.09183197770253598
5489,1.6199111968243063,-0.18071763224890164,18.524440356094875,-0.24774107273912815,1.2432173961039847,1.2676612848460374
7429,3.5819753638643017,0.8921520870407574,18.5200075814474,0.24244363264233565,-0.653008997433075,0.6965627507535567
4118,1.6693860164614698,0.6894612813100022,18.513279661292717,0.09615020220710994,-0.062447572167701894,0.11464973028362721
6051,3.4571133268980208,0.5058346778043108,18.495819083312693,-0.0006299320994855044,-0.021197279013971417,0.021206636981051834
1294,3.407248559236969,-0.2956601311529744,18.49419919517213,0.045163660178138616,-0.11269616793799354,0.12140915314997806
3780,5.783631238348384,0.3302299276447387,18.49274687595312,-0.0010487464382464243,-6.704432912217366e-05,0.0010508872602720063
7707,1.0026481924817523,-0.06082852071114875,18.48588483535678,0.06982725410597068,-0.022201818690050917,0.07327186478537102
3763,5.971054500589336,0.6289269728778657,18.485325708552153,0.004041052567480949,-0.07869934920276507,0.07880303084775295
4769,5.875430350806228,-0.39944045328688305,18.482281003494275,-0.048943891844243755,0.035892665365548346,0.060694216988970734
1657,3.8761617346478907,-0.3214704790552156,18.480103293166827,0.10096101442214148,-0.08990373808292684,0.13518804885947341
7098,4.16523720810573,-0.28052011316729963,18.479662680216272,-0.039236182288876105,0.11508096641860298,0.12158580029117522
3380,5.570923931890027,1.086731194876448,18.478961750268404,-0.5541143317028537,-0.13538701885101276,0.5704141806370742
7018,2.0148837648877898,-0.3040614253025937,18.476690723936212,-0.6984029683707246,0.04537643611829064,0.6998755083469036
2622,3.900378365467329,0.9332459873049276,18.47028940782349,-0.09462951341164107,-0.14784081202165303,0.17553247707403238
5601,1.627225113166963,-0.4028476396242363,18.45901820408876,0.00042728028829003604,-0.000230441155107407,0.0004854601638944768
3536,1.1527263719931877,1.2843605728349714,18.45403061454735,0.13431820802058186,-0.16108369472612066,0.20973635286348985
1130,3.5153662071592606,-0.5457777601757439,18.446310929130128,-0.002511255132121047,-0.00023818425404338058,0.002522525337331322
5444,1.8525599546572966,0.16505591196831454,18.441160476553357,0.19421329839228454,0.1548716567601376,0.24840296966832023
8542,6.096998389049967,0.7107800465411077,18.44002774566102,-0.42293900879109797,0.2594547963706606,0.496179601068945
7527,6.207636753376218,-0.10018377921236499,18.43946300434941,-0.043330929040876855,0.02890056806095451,0.052084664209259994
93,2.1005988459743783,-0.5425729033123017,18.43465369503426,-0.22392747075103675,0.16333850492127028,0.2771695858980062
2324,4.032309862345976,0.4472626170622877,18.433496456974968,-0.005859096081612795,-0.006823467000849395,0.00899381503063361
1208,3.759736959485778,-0.553916167805705,18.432297906089097,0.0001660738793230623,-0.0003328737929314429,0.00037200200995959177
2682,4.707026138318023,0.46245060794075765,18.431353147586343,0.032495635487013154,0.16712188975562203,0.1702518498025649
2650,4.80766468144029,0.2630476501678987,18.42761237882886,-0.019534283381157064,-0.03879405732959097,0.043434630323129726
3961,5.556105154723232,-0.20114951836354256,18.426977883276713,-0.06296690539840387,0.11984932997250383,0.13538350368604607
7737,1.2658217714033826,0.29494800851519165,18.426390024665658,0.00998211621569222,-0.04784460539431225,0.048874828996949324
5746,1.8464060148713521,-0.4705578484972236,18.425227710658156,-0.0016105153435603955,0.00039792348908796994,0.0016589462845467307
3267,2.128215814146193,1.0258444366498287,18.424759848400846,0.018559152578649686,0.02340820186736826,0.029872831454367733
5798,0.6931675685258241,0.1581288749783034,18.420131613568532,0.0014507993324289349,0.03063970870767327,0.03067403736703151
3042,3.019985440338994,1.3976381812682481,18.42008786084082,-0.0298063542869499,-0.022546049680252433,0.03737302653068905
5200,1.144851559176784,-0.2210228626823073,18.41073549966264,-0.041101369723391186,0.429126430907599,0.4310902646739233
5415,0.03404215301982205,-0.8602324579785326,18.408470737480684,0.03613291668203532,-0.011469048611045994,0.037909454546240076
5180,0.9018464093084297,-0.3480376388997909,18.40422103482788,-0.13968368582431853,0.10667911407943688,0.1757611033938978
3496,5.46227824618542,0.2346120441385318,18.39655650158421,0.11616682600795145,0.09775412289199541,0.1518242405123273
475,2.527104609946658,-0.36471162449833155,18.395031651307992,0.28705134248867265,-0.15306726898385317,0.3253122531641323
316,2.3791620957416235,-0.4405263672241676,18.394291327051434,0.04271462595939588,0.06402090272971876,0.07696242756812709
1757,4.219601417909814,-0.3729824806477684,18.39222771177036,0.013108679777778267,-0.13191857258007988,0.13256827402166077
4748,5.791075161168775,-0.4089743671299187,18.38852606640991,0.10742862955481594,0.1030471720578886,0.14886111015693107
2904,4.59812708066789,1.0563171047232731,18.378606366432912,0.05058347137985349,-0.06401579135133456,0.08158865803023149
8391,2.649951811072445,0.5380368274862464,18.371870759292054,-0.07937395352570083,-0.06073766145583985,0.09994642573611288
4432,0.012662008557489557,0.05666903720145683,18.367872932197766,-0.14927240947821885,1.0069514085194193,1.0179554957613204
5040,0.9783573557262581,-0.0732101615053513,18.363854847843765,-0.022725293253559545,0.3384417023300577,0.3392038101636355
5332,1.5600417285383603,-0.039546493544625395,18.363001096062373,-0.1755396494832279,-0.23973773688518893,0.29713355755876275
8381,2.1185233418693135,0.46006953920084936,18.361659924556598,0.9952938700462077,-0.5126343480601315,1.1195552074652653
6829,1.4204862616185465,-1.077835748332542,18.35224032290886,-0.11822128189507931,-0.2843809462015385,0.3079753140357164
2402,3.0769614036573874,0.7669154303055904,18.351329207273423,0.014691597021061655,0.008730419257303697,0.01708985791156752
8935,1.3069516312785663,-0.5513579132748436,18.349097473332034,0.09903078153012608,0.033120147339815,0.10442241067069183
4053,0.4940825646500784,0.7198892973085489,18.347996284182145,-0.431043879796815,-0.2753972121404171,0.5115099713251003
8699,2.0280184753840604,0.2146990375325719,18.347091567453997,-0.0007572845735109861,0.01136091937351358,0.011386130551541815
7840,3.345132729382369,0.3817645795905935,18.34015125252776,-0.0027526552104302593,0.004339878485443985,0.005139227176913707
5523,0.5849024153521079,-0.948960230060472,18.33081629052785,0.005734347721129239,0.0028713937048521813,0.006413083937941622
4,6.207741450702525,-1.350724020034353,18.329082312074654,-0.0456473594309293,-0.015883885168273767,0.048331969037639644
8907,1.0803530657698452,-1.0184057876303108,18.318533768431568,0.026177937517496128,0.07023658694220994,0.07495640438255124
9120,5.177410411420054,-1.0798910065174177,18.31570379431295,0.09360128755666906,0.007671675817329178,0.09391515129153785
2377,4.571901515060421,0.12680628111081227,18.311935069126253,-0.12598683638517247,0.07687717759790051,0.14758991624688778
9109,5.557148632876132,-1.5536528781016874,18.308903142416895,-0.11187643363018862,0.327147501764856,0.3457482094137242
5353,0.9963910855734159,-0.5447177739981117,18.3022137713414,0.06542499412802161,-0.024010665788943373,0.06969176370475924
7691,1.0383132458000934,-0.13575185443662363,18.29311064478205,-0.3740012771526876,-0.2429078788247312,0.44596097688808123
2895,5.083005769277133,0.16828434627634148,18.287026659597725,-0.06126188569285418,-0.04784850818495789,0.07773350869586625
295,2.4077520253104296,-0.5916281315744111,18.283811226643508,0.008918259696841372,-0.15160284692939285,0.15186493523232159
2884,2.3902786091444828,0.9018085256716705,18.278732539102144,-0.20182513436447233,-0.1514050257364382,0.2523031245931941
3682,5.56970147542892,0.1164703411071986,18.265503674870896,-1.1359682691057331,-1.3545697509215187,1.7678470291647579
1083,3.918017668371414,-0.7058815120355388,18.264427181586928,-0.59207501947231,0.41894185821906704,0.7253034601125112
5619,0.625311696208307,-1.0748547513473492,18.263206957647885,0.10233839549688546,0.034150675298076236,0.10788612429868626
7235,1.1520195717021164,0.4363203525634778,18.258396724235745,0.30262868285564176,0.008937171216502206,0.30276061949383987
5506,0.38774581187659685,-0.9452263683766106,18.25762028798422,0.001267771146189588,0.0006474019730051052,0.0014235072861639186
5096,0.013974431981036872,-0.562072623431994,18.256371323032035,-0.05394065451835518,0.012531410120657846,0.05537716541572598
4550,5.6803037190370205,-0.36346684808383894,18.253012698983984,-0.0005242653905038737,0.0012133341483188767,0.0013217541205371266
8003,1.1900700712677141,-0.7324563997488238,18.252262824548524,-0.2080033407251333,-0.22724027433742322,0.30806416869503545
7559,0.3243410628385703,0.17190664219273244,18.2504917855158,0.6536158226929557,0.6082268631304922,0.8928345651396724
6698,5.276798036527363,-0.03109224896552032,18.24904252995219,0.07746128403245933,0.020854022635179388,0.08021932924193466
2837,3.263118640339373,1.210197290197995,18.24664298167326,0.30542943023480806,-0.09687186372502861,0.3204236177860802
2840,2.6672786164423457,1.0651432283176612,18.238893117810875,0.09703210736176633,-0.12170469126607061,0.15565108973352842
7953,4.640004261956336,0.23573857623106087,18.23671107839641,0.015460377881659087,0.1195676697757049,0.12056305793996647
845,4.759250442666344,-0.7883814241142513,18.23005592434578,0.029086804810479545,0.020030256816995013,0.03531647494070878
1678,3.1345184490541946,0.07921098781624716,18.229305883476954,0.04615750555361248,0.010724822768856735,0.047387098902076236
459,2.6397826438309604,-0.6102165670925597,18.22472817354174,0.08566458270745968,-0.11262367574981878,0.14150092957236543
1415,3.59954967904946,-0.32835830474190336,18.222437557203587,0.0062183589205196095,0.0011059279934301828,0.006315937332736789
3933,5.4386137867272435,-0.31973744711300894,18.21947229020045,0.019622746293937694,-0.1947475850716427,0.1957336814739685
2559,3.899680683722492,0.8276749477146823,18.217065488121147,-0.12512309984427977,-0.21006627542167206,0.2445069123443658
9035,2.4352903745676984,-0.07657220155728184,18.21634892538852,-0.03685573948809106,-0.025392398580462636,0.044756222348217856
8203,3.816064831263261,-0.1709155553270152,18.21250187121101,-0.011093135699426514,-0.010684185488788276,0.015401606383904407
266,2.262770712000121,-0.12905632917300253,18.209583764601298,-0.06429762704521957,-0.1113442242994274,0.1285757408241825
2460,4.414641366360788,0.38965294196660977,18.20458207570413,0.14817107706571828,0.16160459788752649,0.2192503458086307
8387,2.3445937604839595,0.5541308697409582,18.202598326209106,-0.02154517102212825,0.021886487005621433,0.03071176823010995
