index,lon,lat,iflux,qflux,uflux,pflux
2189,4.275353824480131,0.09129091374968806,355.0,6.819483275749616,-8.997881197279671,11.290138094309908
2166,3.972100786771609,-0.05057920627511049,355.0,-1.8912697509125442,0.17731954562152413,1.899564026816738
299,3.400525985504789,0.059501270021098056,355.0,-5.643339529446177,8.383137488970592,10.105655604838013
2593,5.876689921845436,0.2880753496863222,355.0,-12.463722134969824,15.32658382115514,19.754709339411484
1335,4.640975626539717,-0.5363388280999006,355.0,-8.16339950220083,3.3680072621008526,8.83088695149569
1494,5.181983494511519,0.2875176929263775,354.20704364779095,-8.179505195113272,28.610260097847753,29.756533536408174
1202,5.3333025164965076,-0.7418620908999137,354.0,-0.40762413521408114,-11.504599781566524,11.511818864524821
2522,3.9413054596839974,-0.9827643720725003,354.0,3.620819411720528,-10.21458423009181,10.837345810018821
1939,4.79516610612386,0.9658393857631961,354.0,-5.213292193717667,-2.64293613733242,5.844957392752763
1043,1.0919840613662384,-0.3078349718626057,354.0,8.751170641787455,-0.19539699545024125,8.753351791600384
2622,0.11191407614740356,-0.7093485939501053,354.0,1.2310132369418074,2.148418006251544,2.476104504885003
177,2.546005781151326,0.02024583317549137,354.0,13.729436086169818,-1.3692628846095207,13.797546741772292
2353,0.1147612757325085,-0.004857000076115057,353.98742978605827,-8.543541066156989,-7.584268083668973,11.424238106502802
782,0.7650932512209856,0.40729426924590223,353.0,1.8591990363184157,4.324178544173796,4.706924806977517
711,0.692353470191577,0.7509461925893394,353.0,-10.70998662425993,-0.08590627933331324,10.710331151773763
2692,0.8617687415943323,-0.005311876502188022,352.98963115851205,-20.861669758554353,16.952994152211943,26.881467144482897
2588,5.675387332642847,0.4464333827732151,352.0,0.5823726418803687,4.040078746929225,4.081837107896387
2460,0.32988519313994047,-0.6416137951210628,352.0,10.129083432979428,3.294143402000998,10.65127747949536
553,2.8488363033892856,1.3965125306898711,352.0,5.822423703903041,-0.2580710712809946,5.828140223570821
146,2.5726188295708035,-0.30396531643171526,352.0,-20.9666291007224,-2.2640900771852657,21.088519144901287
1402,4.819134730107173,-0.1228617606087122,351.8002948702982,5.834796454304349,7.8106879420887285,9.749445922300039
2690,0.75365151153966,-0.0005270150052838383,351.0204105850628,-3.23107774404076,29.61578836143193,29.7915220097457
2566,5.109590117340407,0.5200345483494382,351.0,-5.818985294269819,2.926508853003628,6.513450999404004
1084,1.135204694490902,-0.5768204314076802,351.0,-15.257570115053767,-19.75296302147878,24.959426955434893
2020,0.4990728709213492,-0.006417379047477288,351.0,-6.181919939722826,0.754853662761086,6.227835755166196
804,1.2745535938542663,0.4583533257710101,351.0,2.879602018045961,6.816568162026304,7.399845220670837
738,0.4251100800361698,0.5220372222917634,351.0,11.599533282281161,14.765937441217098,18.777169139268178
1392,5.003555060759167,-0.2947852752746956,351.0,-7.4624896820185205,-1.789684422876539,7.674094251943991
1130,1.306092766220381,-0.7994827330400787,351.0,-5.616776855531069,4.640494329825591,7.285764878856093
660,0.6867910453562072,1.095724392492884,351.0,-7.992793417535199,4.764236739859377,9.304982446454153
176,2.961766216006538,-0.4606721186682426,351.0,-13.804442506133533,-6.048761427451489,15.071501176437973
362,3.7994711366124854,0.3330151688299316,350.0,-7.603242035192848,-4.70892880557463,8.943338299633643
1504,5.2987196486612795,0.32200358903210013,350.0,1.3550869602615367,-20.95235198808938,20.996126178480253
2089,3.8111977341585437,-1.1075921412296352,350.0,4.54785115594909,1.1229286553297912,4.684433679926341
1486,5.2472939144606485,-0.270207892617359,350.0,-9.039103009170057,6.779573916904447,11.299026759201798
2273,5.593128168867988,0.7622331433738162,350.0,-3.7676195227867417,10.414780782187293,11.07531559864104
429,3.9553392861820775,0.6892914824514678,350.0,-4.86759814157968,-9.521790282877202,10.693830083698012
563,2.3167287079965035,1.1820391748957293,350.0,1.6961444960929273,1.4084840536757874,2.2047071191170287
675,0.3938085019920514,0.9174770274292848,350.0,-8.39035342425154,-2.529109692273901,8.763242916831835
2112,3.7155688960067934,-0.6615667750574244,350.0,5.234586599487501,-11.563314335684694,12.69295612902626
1826,5.4335671076318,-0.6363565890510361,349.0,-10.759126070134984,1.3211294011260064,10.839934348859215
2563,4.912088122311726,0.39964042692679497,349.0,1.068423406678646,7.132396142060013,7.211976379828996
1275,4.6012784263748046,-0.8580833606604567,349.0,-5.97869808861587,-13.798364562656156,15.037941861796922
405,3.5909787999943603,0.6397148356521839,349.0,-7.847077227955278,5.9600324763595225,9.853862600054585
744,0.6631090208306638,0.5822008155575186,349.0,-1.539959130903058,1.9080398474664426,2.451956399361838
1479,5.067559570748147,0.2527042334724548,349.0,4.621394128555101,6.791881254606524,8.215043193320353
1188,1.6751701541255102,-0.9427344122825725,349.0,-13.89736208530199,4.244606021723076,14.531116722731158
1464,4.954250984459403,0.2710951452577402,348.0,-8.03303957504383,-12.96838015340021,15.254789694300108
1042,1.4779482499014964,-0.0012730927863275744,348.0,-6.873264682594295,4.771344346381828,8.367048121574769
693,1.5768183539008973,0.8021321146324398,348.0,4.88533798131062,-10.0081704115009,11.136875781711774
476,4.068591248363068,0.9826438772498232,347.3691248308153,1.899997301596798,-4.818278723950364,5.179362857316319
2267,5.496650326555763,0.7161266977664237,347.0,-3.0755594744945762,10.271046277883032,10.721635030328548
611,0.6282189738570949,1.3739510479251356,347.0,7.264845970016835,-3.782433423952937,8.190530481886151
1293,4.5287673937491775,-0.7112120192433502,347.0,-3.7683431502797133,22.324438746680983,22.640251223265416
2260,5.376915745205288,0.7923822642321147,347.0,-26.386478724299256,-8.648448943399028,27.76764175428798
233,3.011739783105341,-0.12209175095740812,347.0,3.36580204252568,7.584051247661459,8.297376496015193
2551,4.498032686405374,0.24241381859525724,347.0,0.21428101833307442,-8.069003759122582,8.071848488391753
419,3.4710505055859144,0.774840321964348,347.0,-10.380052477569725,0.5348348463147331,10.393822095357121
2115,3.991255569540032,-0.6869376201317219,346.0,-6.786818839281949,5.266715901272688,8.590646444939459
2458,0.3920197479702878,-0.5954234646533457,346.0,6.870433979817644,7.667875029503911,10.295589858727013
1709,6.0734188092074035,-0.007839686549128512,345.0584532601704,-6.01283596089284,9.540827200111234,11.277481099739804
561,2.9780433258186534,1.454936516298623,345.0,0.4787671544081079,-31.836721981099238,31.84032167692323
741,0.4277159616513462,0.5126411096838492,345.0,9.974871071768423,-10.72068595743735,14.643468178556503
723,1.4351438551600637,0.7121636595708635,345.0,-11.060883289086721,3.9085225504961496,11.731141788527442
60,2.2253244848551503,-0.6377650921216979,344.0,-9.708525864404328,-3.29164263822486,10.251360188657294
2653,4.950739042782981,1.298667862342207,343.0765678310594,-39.00202398184837,-33.801540009956796,51.6110645281163
2369,0.1602168615692463,0.0006915115680880893,343.0,-0.916794819207539,9.942491623641839,9.984670872227783
698,0.5351219158454583,0.7802561571918075,343.0,7.128444778079487,0.903434861917428,7.185465851554544
2106,3.854095843936845,-0.8661862520267554,343.0,2.6947885775643114,10.510573955139638,10.85053226087231
1580,5.627116516053107,0.0036519685711577567,342.5478266907009,-6.794264311484877,6.121274440075074,9.145054855222766
2337,0.1409448445928021,0.06809906054277069,342.0,-9.23813981348848,0.12594847289229072,9.238998334851289
894,0.7638712573267856,0.0011390412144265908,342.0,-9.205801185877673,12.789278986530068,15.757932366564033
2094,3.8957249301397567,-1.0076412038145797,342.0,6.8142014011905285,9.901331856215938,12.019555451966745
1337,4.628638969062566,-0.531980220711349,342.0,4.718747304183316,-4.161716378126869,6.291777120393469
497,2.9312121027484928,1.1088834508688636,342.0,-10.923731917913893,-8.746863916168945,13.994125459721628
1931,4.476039533132305,0.8589130444904699,342.0,-1.486604871945953,13.21894182961168,13.302271127140314
911,0.8780979003199842,0.011766172157503281,342.0,-3.1069007954528938,8.13332092273411,8.706534430240902
541,3.8179027139337958,1.4062532958638052,342.0,-6.497075714111977,3.601022436556922,7.428280785181051
1838,5.841057192379672,-1.0560682762153117,341.0,8.669605262156294,-0.9442212620726327,8.720872043170806
1813,5.922357497655547,-0.8134701426230976,341.0,8.06756992030665,8.87205555902652,11.991624337907272
1821,6.111752601600605,-0.8868307910828501,341.0,-5.747205995483764,-7.217616989051954,9.226286997225694
1674,5.921577012405814,0.004171206373869966,340.82488209585387,1.9143676166988626,-14.313142863676099,14.440597702583759
2686,0.26754023426085105,-0.01149944577728449,340.21482935842243,-3.158724034268889,8.015260458939764,8.615215478983169
994,1.380311023157077,0.04429246071793284,340.0,24.125492017409258,7.777532971159822,25.348163329905304
170,2.6724246866610226,-0.23814358736365396,340.0,-3.23620166256398,0.009198406633270165,3.2362147350672603
341,2.958119299941945,0.49161054251133,340.0,-4.613348047494615,18.26306248607952,18.83673091536234
232,2.6791393524300275,0.13478084817984656,340.0,-2.6830729946809684,-3.2183199842567456,4.190043462286834
1944,4.979930913235407,1.0686169033479107,340.0,-4.84519357384448,-5.123297783966554,7.0515303978087225
1780,0.007660731854796765,-0.5934797292575923,340.0,11.17224365035634,9.894310587423272,14.923686212974452
529,4.570700887029677,1.1883123986380875,339.0,9.82977772674947,0.7717420807634684,9.860026166117466
1497,5.208757450872607,0.3150356743440114,339.0,-2.1734935528219026,-0.2435387819646789,2.187095188252952
2122,4.0183178073806545,-0.60107119116751,339.0,-13.03587158792461,-5.660460546952958,14.211782494130393
2048,1.2901522624403121,-1.056272252743898,339.0,4.7850849094641354,-5.934711782767332,7.623505855923428
1435,4.865364378388502,0.22873105122811385,339.0,-6.3453562517176145,2.1175262678786475,6.689354487270642
1836,5.567124921242632,-0.8445461307063953,339.0,-7.036295616436188,-9.48435181033374,11.809419344915312
1559,5.567084942942408,0.007461829610120096,338.8269628052633,-1.0447511482077552,2.115292909415433,2.3592306064275763
2024,0.5074600570561234,-0.012250987651352147,338.73910838237555,1.9340175232311372,6.9895291392237775,7.252168046055151
1798,5.666944900133272,-0.6593500892448855,338.0,-1.891651068102017,-13.00183600809033,13.138724570700376
912,0.8697989719704218,0.006546243896487033,338.0,13.60625394084283,-13.517584659567051,19.179552688508238
2425,0.17836469312182857,-0.10754546104541797,338.0,0.09594255917604119,-4.698006782020047,4.698986347986937
24,1.9930219378987957,-0.3860539951593773,338.0,-7.459186163617717,-4.010394442199967,8.468926839070837
2077,3.388540450099473,-1.3691981457603166,337.0,0.5356665068364759,3.1244569341268305,3.170042545417904
2110,3.9465558218109713,-0.8026598062541174,337.0,-0.8992321459288324,1.4235730187377393,1.6837988573311995
976,1.735576721208524,0.29144474873973986,337.0,5.536950655017292,-6.42467084233756,8.481404246260098
1228,5.079769579108918,-1.2086365944754336,337.0,-7.285779460152579,5.75002747205307,9.281454534249802
1345,4.948601404333816,-0.503749150919529,337.0,1.844865075166993,-7.308466833928186,7.537719456718936
647,1.3242898579549998,1.1326002098603363,337.0,-9.823425518886154,5.884411511096477,11.451025620311416
2665,6.135783049522695,0.0035545042090197767,336.3496351515985,6.196731759832104,7.940231198882109,10.072078037575597
682,0.4520645808040271,0.8660428496215711,336.0,5.635377779525051,-3.381821557095673,6.5722294361960385
229,2.857827904080253,-0.039215937027580354,336.0,-21.812168654674792,2.544913036789672,21.960129411840896
593,1.5173218768929218,1.4101919129970788,336.0,-16.29515369599975,-14.77152199057069,21.99386041362834
421,3.395329252975033,0.7913255054947739,336.0,-1.8467083419199533,7.574240765776963,7.796117936388234
809,0.597673639677474,0.1965031388072588,336.0,12.799264923990421,9.391113060244578,15.874954711897221
872,0.8427263468067174,0.07490606017462965,335.0,-0.2885215320630975,16.606814410440506,16.609320562180695
1750,5.720122630691934,-0.45471367931342743,335.0,-16.249198735203414,10.196234239055915,19.18331702792383
363,2.4700834007277894,0.5480738684457419,335.0,3.418176814400586,6.022881908446563,6.9252465095185345
2175,4.097024016541775,0.015357988101776954,335.0,6.1093619682621405,5.617463203695369,8.299409406946936
2268,5.570641975594629,0.8671639156199932,335.0,2.528066192034049,-11.377142756957117,11.654634099082104
644,0.5146724038233561,1.190455792740586,335.0,-6.100640227751361,-13.657369789860727,14.957993206491926
1214,5.289400143392347,-0.5965757665218141,335.0,2.8096671192626728,0.5519734112591351,2.8633728307370054
1409,5.128962760798677,-0.3135159381040516,334.317076777896,8.25672611204506,3.647640964314047,9.026561399218899
785,0.7450191004343019,0.39092927725998394,334.0,1.8301549538519644,4.8685747437184395,5.201200552784131
774,1.065483414985808,0.5262446969915681,334.0,10.34241999839574,0.9238671644132235,10.383601589077708
765,1.3948041020073987,0.599519662027068,334.0,5.047645713296454,4.677077792310234,6.8814085710907795
406,3.1061026894210766,0.7251854683496145,334.0,-1.4167643897868736,-9.606847911227685,9.710754251119113
655,0.6033477853368829,1.1293048140705566,334.0,11.488411632765494,-7.588965867401601,13.768660239124504
1336,4.86109401348703,-0.535319551114238,334.0,3.121716981963675,3.599215668917671,4.764396115654415
1371,4.388036000316481,-0.20700371484423927,333.0,7.754596627919046,-0.8889162401769016,7.805378975026368
1477,5.053263058802425,0.23550490003399496,333.0,-2.113623783324128,1.2046819100825645,2.432830450712416
2535,4.090060236357118,-0.4575273109517611,333.0,-2.2496649805572875,-6.932864139747585,7.288730870662179
138,2.850208556057325,-0.7917174203070007,333.0,-5.848345544993408,6.072683774705283,8.430933153643968
2513,4.821830285041754,-1.398257981320966,333.0,-1.518996629466515,-9.304125477647768,9.42730617218646
799,0.5470314214914982,0.23238387356300264,333.0,1.448073400466437,-9.925397504681017,10.03047517314442
2091,3.3577523001765197,-0.9928900744663697,333.0,-7.3713421177155105,1.7442631776650823,7.574901890411841
298,3.495595598753855,-0.012732402494278929,332.0,-8.93388204907573,5.77484352159658,10.637813034911055
789,0.7761705395632639,0.3888044562760641,332.0,-1.8492201897328044,-11.075613708577098,11.228928458750477
1923,4.052554099485867,0.39949992839665416,332.0,1.8309342848984391,-4.886449691906707,5.218209553779123
2487,0.7609902671808175,-0.998696387911498,332.0,6.060552197199023,-1.0334574631784932,6.148034422738151
2561,4.811846758526219,0.46080627809591906,332.0,5.64907066347299,0.3006069445502707,5.657063186497303
301,3.456692127479144,0.06698417423019071,331.0,-6.942295782179912,-6.876644119802936,9.771576386525016
654,0.9156054824168525,1.1430137631463269,331.0,-17.41228579467641,-2.0806150567259047,17.536152816674598
818,1.090475657796274,0.34314766321175283,331.0,7.644408669035841,2.6577762860355443,8.093253899751522
1671,5.906462427307321,-0.0036196511208377497,330.9250266107369,-3.972522369511503,13.237214654657336,13.820448103796933
742,1.0936713152315019,0.6800514038025103,330.0,3.7847123288893085,6.975499801763957,7.936097586147472
89,2.4709981948695905,-0.7294895017977469,330.0,11.860769676597736,-5.035304502928284,12.885346280116426
2493,0.4390673157941851,-1.1244151324993985,330.0,-6.061127213102811,-0.08355343038159131,6.061703083222072
